frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_direction
8,187.0,[35.08802876076166 679.095951275586 399.0297936839622 970.9993647487461],[0 0 0 0],0.5434865355491638,none,0,going
8,186.0,[2040.1393886540304 895.0907817759725 2427.3420351042328 1238.839627696485],[0 0 0 0],0.5434865355491638,none,0,coming
9,219.0,[2311.7612053104767 1760.2666776484937 3360.787083991964 2141.4185062798715],[0 0 0 0],0.543114960193634,none,0,coming
9,217.0,[1543.3701678200937 577.9971552233022 1815.3484991533019 818.956831391566],[0 0 0 0],0.543114960193634,none,0,coming
9,215.0,[2448.665641925589 622.2931316904769 2619.5507588462174 761.3984346085194],[0 0 0 0],0.543114960193634,none,0,coming
9,214.0,[1315.2971041286983 614.082003691398 1430.5644317426504 690.0833080931205],[0 0 0 0],0.543114960193634,none,0,going
9,211.0,[1392.9806476021702 689.4108043021427 1691.1574001677088 857.2010990304871],[0 0 0 0],0.543114960193634,none,0,going
9,205.0,[2085.0752131738504 697.1447177396097 2430.149177561358 911.4716374748988],[0 0 0 0],0.543114960193634,none,0,coming
9,204.0,[762.5985936764423 576.563645141414 968.1597978091493 731.3979443271124],[0 0 0 0],0.543114960193634,none,0,coming
9,203.0,[969.4653137293703 621.3359843702968 1092.4531374671387 681.5331246061056],[0 0 0 0],0.543114960193634,none,0,going
9,201.0,[2104.643330081293 452.68716519985816 2424.7338254758083 729.4281242522927],[0 0 0 0],0.543114960193634,none,0,going
9,199.0,[2233.6227008304486 818.5743089714217 2564.9671834632027 1092.3598376662112],[0 0 0 0],0.543114960193634,none,0,coming
9,197.0,[1468.0999640430916 781.5442240065291 1791.058023602223 1074.402415081952],[0 0 0 0],0.543114960193634,none,0,coming
9,196.0,[2211.4382738790537 1090.0667686705222 2702.440547521048 1340.7834712804554],[0 0 0 0],0.543114960193634,none,0,coming
9,195.0,[621.7376516487403 583.7307552907554 822.6403545517811 767.6491342906389],[0 0 0 0],0.543114960193634,none,0,going
9,194.0,[317.7555294428612 531.5585233936764 636.8438902308382 850.712284019333],[0 0 0 0],0.543114960193634,none,0,going
9,193.0,[1297.3796878271962 857.1977648151691 1678.132548317153 1083.236197035659],[0 0 0 0],0.543114960193634,none,0,coming
9,192.0,[509.68248988077244 2059.088918939443 1040.844463405534 2157.524914256014],[0 0 0 0],0.543114960193634,none,0,coming
9,191.0,[1228.7199284511594 1047.2724964973831 1737.3816501831843 1457.5743062474098],[0 0 0 0],0.543114960193634,none,0,coming
9,190.0,[2198.3711781013963 1199.643143997252 2813.519669150026 1793.6375064319518],[2423.2587890625 1599.579345703125 2589.962646484375 1689.380859375],0.5556423664093018,1MSIYSU,0.5245403051376343,coming
9,189.0,[1112.421977524561 1360.2599462638213 1631.1130824006714 1855.233656243281],[0 0 0 0],0.543114960193634,none,0,coming
9,188.0,[711.9939512666979 1435.3349202914171 1410.6385280928089 2066.3813284228263],[938.3768920898438 1836.033447265625 1174.6444091796875 1927.9373779296875],0.543114960193634,none,0,coming
9,187.0,[41.99637767950816 676.6326891733489 404.68906010157036 965.8500792726499],[0 0 0 0],0.543114960193634,none,0,going
9,186.0,[2038.768510631557 896.8860115941441 2428.291056809388 1242.353829057325],[0 0 0 0],0.543114960193634,none,0,coming
10,222.0,[772.211683959348 579.4162849091936 902.4154237057082 719.8625156169642],[0 0 0 0],0.4773477613925934,none,0,N
10,219.0,[2320.144040979169 1764.415959667107 3361.2730855420255 2140.951388946542],[0 0 0 0],0.4773477613925934,none,0,coming
10,217.0,[1545.2729578695732 577.5375163486539 1815.2809469052875 816.7771601927537],[0 0 0 0],0.4773477613925934,none,0,coming
10,215.0,[2443.9332353926093 612.8366958201383 2621.903943504645 761.3710297911986],[0 0 0 0],0.4773477613925934,none,0,coming
10,214.0,[1312.872332352011 614.5923220381792 1426.7662729016658 688.035208742027],[0 0 0 0],0.4773477613925934,none,0,going
10,211.0,[1391.9182932870801 682.7779175501782 1687.8637737716701 853.3718676730555],[0 0 0 0],0.4773477613925934,none,0,going
10,205.0,[2072.6281582939214 695.1561851186922 2432.962698993752 913.4671484003114],[0 0 0 0],0.4773477613925934,none,0,coming
10,204.0,[766.6946076351919 580.45847084703 969.0399670350566 731.9065020717705],[0 0 0 0],0.4773477613925934,none,0,coming
10,203.0,[969.6037973818923 622.9714886032082 1093.6358174291333 682.2407579686203],[0 0 0 0],0.4773477613925934,none,0,going
10,201.0,[2110.468247741293 452.27223303676465 2427.0108400819595 722.6003170893789],[0 0 0 0],0.4773477613925934,none,0,going
10,199.0,[2234.102095227034 822.4113146755802 2566.1503260805935 1093.5969733863778],[0 0 0 0],0.4773477613925934,none,0,coming
10,197.0,[1461.1840454882636 780.9586360551316 1785.173756189094 1070.8016026064033],[0 0 0 0],0.4773477613925934,none,0,coming
10,196.0,[2208.665365082142 1091.06194766082 2697.686427952471 1354.4445221606802],[0 0 0 0],0.4773477613925934,none,0,coming
10,195.0,[624.6218245652213 581.114711420519 826.2485907686747 765.6189127408248],[0 0 0 0],0.4773477613925934,none,0,going
10,194.0,[318.4348002833417 531.0226085642835 637.863262166542 850.4281859439309],[0 0 0 0],0.4773477613925934,none,0,going
10,193.0,[1292.4271533614105 857.4016323011243 1671.6374318731664 1082.1206610969462],[0 0 0 0],0.4773477613925934,none,0,coming
10,192.0,[514.2450754847878 2070.36183581734 1027.0872649333758 2157.5870691090468],[0 0 0 0],0.4773477613925934,none,0,coming
10,191.0,[1228.485050278713 1047.4667641614133 1738.3138559172294 1459.4580257127463],[0 0 0 0],0.4773477613925934,none,0,coming
10,190.0,[2201.925088172754 1205.816564131788 2817.7882569610074 1798.762922683805],[2427.64599609375 1604.9945068359375 2594.34619140625 1696.7347412109375],0.5231135487556458,none,0,coming
10,189.0,[1106.3476856673478 1363.8504446228199 1627.5139650214996 1859.7724927310442],[0 0 0 0],0.4773477613925934,none,0,coming
10,188.0,[705.2301391542225 1442.7304555144594 1406.8589581099318 2073.6264267114893],[927.1426391601562 1838.221435546875 1170.8028564453125 1940.952392578125],0.4773477613925934,NAI3NRU,0.8919051885604858,coming
10,187.0,[48.31551968828174 675.7977989921412 410.1192863609076 962.5371212853067],[0 0 0 0],0.4773477613925934,none,0,going
10,186.0,[2038.0552837473303 896.7076413411521 2428.47179986877 1244.670445549673],[0 0 0 0],0.4773477613925934,none,0,coming
11,222.0,[778.364605348686 595.5901934538356 904.8940920868921 732.7533626774039],[0 0 0 0],0.362189382314682,none,0,coming
11,219.0,[2320.5463037125323 1771.0675611127874 3361.9086346691706 2141.815798750922],[0 0 0 0],0.362189382314682,none,0,coming
11,217.0,[1544.2232999902883 578.033944249964 1813.9305232868571 817.0646621612705],[0 0 0 0],0.362189382314682,none,0,coming
11,215.0,[2447.1345715943435 621.4112243587325 2625.679716207974 763.751246311046],[0 0 0 0],0.362189382314682,none,0,coming
11,214.0,[1310.6959842507454 614.8111604718221 1426.694032584418 687.6942409908726],[0 0 0 0],0.362189382314682,none,0,going
11,212.0,[866.161941347214 587.5055048318706 977.091397171374 698.3802605978816],[0 0 0 0],0.362189382314682,none,0,coming
11,211.0,[1406.469444118552 706.9910997466897 1714.737578636345 860.99370713414],[0 0 0 0],0.362189382314682,none,0,going
11,205.0,[2085.687314250133 695.1970497529927 2440.286600037882 909.8344610265073],[0 0 0 0],0.362189382314682,none,0,coming
11,203.0,[969.45470680121 624.612703516409 1091.7089223037844 683.0749222227375],[0 0 0 0],0.362189382314682,none,0,going
11,201.0,[2118.5762081012203 451.7970938417554 2428.4805434386594 715.7893660078307],[0 0 0 0],0.362189382314682,none,0,going
11,199.0,[2238.9658716825406 825.5468398813221 2570.698686191501 1096.915034066404],[0 0 0 0],0.362189382314682,none,0,coming
11,197.0,[1461.0750627544503 779.0557642836429 1788.1292941901315 1072.3884666593801],[0 0 0 0],0.362189382314682,none,0,coming
11,196.0,[2203.4981205816966 1100.7900145953413 2695.4382768094874 1384.2710048053686],[0 0 0 0],0.362189382314682,none,0,coming
11,195.0,[629.2389963593619 579.7922489487001 829.8122543940681 764.0746202775593],[0 0 0 0],0.362189382314682,none,0,going
11,194.0,[319.6792707134117 530.5403830704861 639.8673473647351 849.8433531082076],[0 0 0 0],0.362189382314682,none,0,going
11,193.0,[1291.8528679747214 858.2860841524533 1672.4871910945258 1084.3809995517458],[0 0 0 0],0.362189382314682,none,0,coming
11,191.0,[1226.217231942451 1051.5632621251186 1734.714196188885 1463.9762004703691],[0 0 0 0],0.362189382314682,none,0,coming
11,190.0,[2198.7690557792075 1214.2437389306695 2810.9970707523644 1805.0359408207898],[2418.59619140625 1610.22216796875 2596.467041015625 1697.4052734375],0.362189382314682,NUSYSU,0.5181783437728882,coming
11,189.0,[1104.9723476051058 1368.276021861513 1627.4134521235328 1866.0167280029314],[0 0 0 0],0.362189382314682,none,0,coming
11,188.0,[700.9263029912163 1445.2563147535068 1405.7914097647808 2080.0654547406516],[916.6611328125 1843.077392578125 1172.3389892578125 1946.3843994140625],0.4953758716583252,NAI3NRU,0.64450603723526,coming
11,187.0,[52.94202904324473 675.2266190219343 414.94684888073755 960.3934452582246],[0 0 0 0],0.362189382314682,none,0,going
11,186.0,[2038.2522768722379 898.5544913129006 2429.7888557057836 1247.7050283877466],[0 0 0 0],0.362189382314682,none,0,coming
12,222.0,[788.7559884113946 604.9110578258417 907.2290216132258 737.0406642650776],[0 0 0 0],0.4763764441013336,none,0,coming
12,219.0,[2323.32591057503 1779.687748471151 3367.558635009677 2144.98324499313],[0 0 0 0],0.4763764441013336,none,0,coming
12,217.0,[1539.4640851087152 577.9432460612455 1812.1143353351272 818.6262015631168],[0 0 0 0],0.4763764441013336,none,0,coming
12,215.0,[2445.258689173488 620.205390003975 2626.399413570535 764.04963730795],[0 0 0 0],0.4763764441013336,none,0,coming
12,214.0,[1309.2770885700425 615.1681762004681 1428.4135699133572 687.9454895232822],[0 0 0 0],0.4763764441013336,none,0,going
12,212.0,[870.5715837225562 595.4069867895062 976.5805731117048 703.6429735804843],[0 0 0 0],0.4763764441013336,none,0,coming
12,211.0,[1393.4560582221811 689.7621556090905 1701.3957064639876 851.6906296274683],[0 0 0 0],0.4763764441013336,none,0,going
12,205.0,[2095.8283832332704 698.8790375104682 2444.7976365912023 910.7033705320334],[0 0 0 0],0.4763764441013336,none,0,coming
12,203.0,[970.7335825592261 625.7506135968814 1092.8681071022008 684.1998766838022],[0 0 0 0],0.4763764441013336,none,0,going
12,201.0,[2118.1019527278263 453.4260458320988 2427.6921638851923 717.2534940980253],[0 0 0 0],0.4763764441013336,none,0,going
12,199.0,[2241.139762174366 825.7502343095039 2572.3659552494005 1097.7122249109893],[0 0 0 0],0.4763764441013336,none,0,coming
12,197.0,[1461.4161771740926 778.7749227242439 1786.5428597113676 1068.9202158578362],[0 0 0 0],0.4763764441013336,none,0,coming
12,196.0,[2205.7751835587565 1095.4276273325445 2690.19171687489 1387.4584882474164],[0 0 0 0],0.4763764441013336,none,0,coming
12,195.0,[630.0680308100888 580.8044455981775 830.1600592953874 765.8580758867776],[0 0 0 0],0.4763764441013336,none,0,going
12,193.0,[1289.1138806418064 860.9277621514774 1669.5012417236114 1085.6997756655217],[0 0 0 0],0.4763764441013336,none,0,coming
12,191.0,[1215.372130713813 1053.6427742892756 1728.952399782711 1468.823037068642],[0 0 0 0],0.4763764441013336,none,0,coming
12,190.0,[2198.8750090830445 1218.933992353935 2811.591284709989 1810.679344825875],[2426.9619140625 1619.567138671875 2596.37060546875 1701.662109375],0.5882965326309204,none,0,coming
12,189.0,[1100.2746323961917 1377.5032226567337 1625.0717153978842 1875.7639151511767],[0 0 0 0],0.4763764441013336,none,0,coming
12,188.0,[696.9408012220988 1449.5505041152012 1405.334916012724 2088.732583928835],[940.2740478515625 1857.0560302734375 1162.5435791015625 1956.3292236328125],0.4763764441013336,NAI3NRU,0.7433619499206543,coming
12,187.0,[59.86562355853172 673.9544478758394 420.25854252775287 957.8965936910427],[0 0 0 0],0.4763764441013336,none,0,going
12,186.0,[2039.031578806575 899.5751161051157 2432.428564973921 1250.9527703105769],[0 0 0 0],0.4763764441013336,none,0,coming
13,219.0,[2323.0009966125726 1782.9919386233596 3370.5914179405263 2142.9165888265106],[0 0 0 0],0.5552082657814026,none,0,coming
13,214.0,[1307.5577748984788 616.6290619301118 1427.3179559294945 686.9668400735194],[0 0 0 0],0.5552082657814026,none,0,going
13,212.0,[870.733627820337 595.3189808758991 974.3553488870871 700.6763172482486],[0 0 0 0],0.5552082657814026,none,0,coming
13,211.0,[1387.4699989006058 680.6279262115364 1695.2523997914327 849.2456189025362],[0 0 0 0],0.5552082657814026,none,0,going
13,205.0,[2093.3837290132824 701.2307400684872 2440.9538474644687 908.9994603036696],[0 0 0 0],0.5552082657814026,none,0,coming
13,203.0,[972.1852512575445 626.4463108268998 1093.26487348989 684.489560926642],[0 0 0 0],0.5552082657814026,none,0,going
13,201.0,[2122.540156963789 454.1448895315371 2429.494734987019 716.1715521196572],[0 0 0 0],0.5552082657814026,none,0,going
13,199.0,[2239.3281805835704 826.0918263452155 2571.3771995011703 1099.5185439819254],[0 0 0 0],0.5552082657814026,none,0,coming
13,197.0,[1466.7042110416296 781.4500223870383 1791.204239662417 1070.9774699977625],[0 0 0 0],0.5552082657814026,none,0,coming
13,196.0,[2211.379400190404 1107.013167035686 2696.4507901192324 1418.419697647716],[0 0 0 0],0.5552082657814026,none,0,coming
13,195.0,[630.8714200447783 581.2323477960978 829.6731930333982 766.9258264626959],[0 0 0 0],0.5552082657814026,none,0,going
13,193.0,[1287.5175123885126 863.6925677523145 1667.4345743898295 1088.0890610047595],[0 0 0 0],0.5552082657814026,none,0,coming
13,191.0,[1213.4183227097271 1058.2849316593151 1728.2360578231917 1474.1595625617342],[0 0 0 0],0.5552082657814026,none,0,coming
13,190.0,[2198.252746315059 1221.4964820399139 2812.237903196449 1814.519332940037],[2424.177001953125 1625.7279052734375 2598.191650390625 1712.0775146484375],0.5552082657814026,NY5IVSU,0.554375410079956,coming
13,189.0,[1094.4853087016222 1385.6828991774971 1623.2438811176958 1885.037610444034],[0 0 0 0],0.5552082657814026,none,0,coming
13,188.0,[693.5765009523907 1450.0658212646872 1405.1897029582306 2093.530582007678],[931.2210083007812 1864.202392578125 1163.4765625 1965.752685546875],0.576910674571991,none,0,coming
13,187.0,[66.20826245246448 673.5155790413239 424.5790757591675 956.2169560553834],[0 0 0 0],0.5552082657814026,none,0,going
13,186.0,[2040.6405513370883 900.1936519821123 2437.7767592008277 1253.217577959968],[0 0 0 0],0.5552082657814026,none,0,coming
14,226.0,[326.24103559308566 532.6827255308563 648.575797791605 852.1241348371184],[0 0 0 0],0.37252238392829895,none,0,N
14,219.0,[2325.073578964483 1790.6427170674342 3373.6097145636377 2145.9750137836227],[0 0 0 0],0.37252238392829895,none,0,coming
14,214.0,[1303.1213520319122 616.5957234100857 1420.6369473665302 684.7728942159521],[0 0 0 0],0.37252238392829895,none,0,going
14,211.0,[1388.399089365394 677.9468776971065 1698.0591865190563 852.1804292534822],[0 0 0 0],0.37252238392829895,none,0,going
14,205.0,[2098.5068772959266 704.3370225519145 2446.300835806125 910.0298306498685],[0 0 0 0],0.37252238392829895,none,0,coming
14,204.0,[779.9792278687088 578.9247979323435 932.3677733312912 704.7111174131011],[0 0 0 0],0.37252238392829895,none,0,coming
14,201.0,[2125.8547146947935 454.4480270221595 2430.255589436853 714.556619628509],[0 0 0 0],0.37252238392829895,none,0,going
14,199.0,[2239.206861432703 826.6382816206901 2572.555170702132 1102.5169338862913],[0 0 0 0],0.37252238392829895,none,0,coming
14,197.0,[1463.8948117564519 784.578817816815 1790.8412371979593 1077.722339828728],[0 0 0 0],0.37252238392829895,none,0,coming
14,196.0,[2214.3292859677786 1107.1172534144264 2702.2429115679897 1433.1516504498675],[0 0 0 0],0.37252238392829895,none,0,coming
14,195.0,[632.8518418911842 581.0458777161963 830.9227957945357 766.6951981025308],[0 0 0 0],0.37252238392829895,none,0,going
14,193.0,[1292.7981362983198 865.5305965972615 1669.063060541697 1092.0961867521569],[0 0 0 0],0.37252238392829895,none,0,coming
14,191.0,[1209.0756227586367 1061.0964120436413 1727.1349901652811 1478.7737325055348],[0 0 0 0],0.37252238392829895,none,0,coming
14,190.0,[2196.6912219376127 1226.6401927282786 2811.5460837645787 1821.6540359546616],[2425.5673828125 1637.2020263671875 2598.356689453125 1716.0509033203125],0.5209654569625854,HYSIVSU,0.610966682434082,coming
14,189.0,[1087.3922498212214 1390.6450221363666 1623.8853100643623 1893.2775800287432],[0 0 0 0],0.37252238392829895,none,0,coming
14,188.0,[690.7206332652936 1456.9033964343362 1404.0044796064508 2102.7804863354763],[913.7481079101562 1877.755126953125 1121.9476318359375 1964.8272705078125],0.4969989061355591,NAI3NRL,0.95356684923172,coming
14,187.0,[74.38672779456621 674.2542444988851 430.100597666163 955.7689261938706],[0 0 0 0],0.37252238392829895,none,0,going
14,186.0,[2041.4572815890513 899.9298697719171 2438.9013057024868 1254.3528121687275],[0 0 0 0],0.37252238392829895,none,0,coming
15,227.0,[1.9374638690299832 734.3450383541254 95.66586529287494 1100.1297792026694],[0 0 0 0],0.5823885202407837,none,0,N
15,226.0,[331.7938473135855 532.0010376543071 649.9432455153021 848.0672025931938],[0 0 0 0],0.5823885202407837,none,0,going
15,219.0,[2326.697363946213 1795.691164344661 3376.5845957880256 2145.895941190861],[0 0 0 0],0.5823885202407837,none,0,coming
15,211.0,[1392.9236214073485 685.7387375260181 1717.704656342793 866.5454972348006],[0 0 0 0],0.5823885202407837,none,0,going
15,205.0,[2076.0207646664494 704.8250365240967 2436.228386169135 912.9759061028808],[0 0 0 0],0.5823885202407837,none,0,coming
15,204.0,[779.8064571760996 577.0059298648937 918.3529263732761 696.2343370921251],[0 0 0 0],0.5823885202407837,none,0,coming
15,201.0,[2129.106705455433 456.9025013065743 2433.912610681215 720.0092713922941],[0 0 0 0],0.5823885202407837,none,0,coming
15,199.0,[2242.185136711989 825.9397614650056 2575.6391604158753 1105.820106851023],[0 0 0 0],0.5823885202407837,none,0,coming
